1.000000	1.500000	1.666667	1.750000	1.800000	1.833333	1.857143	1.875000	1.888889	1.900000	
-187865194563639081050958057722776724000934661784294386308222177856417602188464883765016590333738795402872627002750476199693958315705190538757537036676324284630846327478070105421134447326513666016443801332541691026804682677623735099770637793984060042227910483646970927395431266914714906777958219776.000000	-439556946868818973135311332281389906098112353401249371993772912006245039138980738676696446678875810789707646165696317977032697470480378058128150293551119437145879905768312014188700303878406056114281915290701177919720686105972682883609752505859772190994110290128932248304613430780884900796512075776.000000	-615297471640453328771699690125513641067165663442186711347549310009423488972186535516403618439493674085863516729181891938574111968985031742491224283513218809007626555852286333331801143262444398900080953543070692875605773536335999316848237061972000724915050959039050819061634204896347451403737759744.000000	-748685266854114131886353856901796944617265395983833110190652566929857592439725245997639945322006089057017544236601640027803622882032852026063156532480292097435775228256971885697542261708115573276741630499840673911043772474658027118367902853296309704559732482387631750019037758094595938791354007552.000000	-854531516637519108480797682770189856395231208640450816457155012627369679134257885831193853729897215179873026496714307389446993282223296789232896040844687298222934570850564481638851033692451979909661324922920645510138600578983545320609597084419429358611283375990061637726086594900966448832305954816.000000	-941047715254484077946186199216759715056142792037327702320112771426120768403123077972321820848798676616014257659293163200661335395505708213489276757326791960247497549286745712902553337191886524625477931737509068424164515202494051777488883078221307298742232703754004617399435149285091799057542676480.000000	-1013319993676762934405896195376862227203554659074826456003717729537427381488355912141395898269053335074164508686236416646109169222414989490579437387260516070431166290478082061517295998026129514694145614207306522308689944713429795168680059829783347443578549201912563149477531524625556414637405110272.000000	-1074724498539060485278331340701834401560903187670302949753716103159738663542377012691944235715631344760215527966737446030275160437693439591127412560740562292930498185247708281308604859742151357035423921801389618445487733981398099458041248457288092196557687884448250481375253807018406456082187681792.000000	-1127614022723755820259554594979750886884042939751339945834299347212591089494995293757400600458435708144868041231634265275177937544733562417011063157405727151145727923705720601672507988045074818474144136962552838595607724082868336773162592923235171313617895838990910060466869182730432913133721878528.000000	-1173689384811268240873328600849252401197950555284615334698049712155535242977903431365211063970321736749893991411572499570996611058343985699808669733048804228765245475751067971496716935202515440984600605894425068385296956348286341733477570694029002533407182182375659638373917340209130574287611101184.000000	
1461556483429169832436836384439970927754025053425312948809867020592137892808610606612758429427779472058440229917898836570979420365896720623450403824474713374922978306624656987521656513509962114407524505646140803497143071136269391961806297469509410699339575551889321115750405959854043934553957990400.000000	3419671786594980794242197154595424098221038302446162231567912088485964907789491423446737845479385739217500955341739084560339284137531461669283730175272875248785226663812624813013877583072883512016724863768703812275032821930970628424720271234002815027011952239090221192222546938450189262361624313856.000000	4786900580506658244442359393405656594552619817567131380835225039416311296059181941798291932642106408973549948117864045538169719371321501379016233267998380590551687742611455666038984396302077704805233693201638969839857076665920679635630080580945461744320109867546661779816339127464336138454475735040.000000	5824632968124673287445675252690890525845069891035952121226427063550006113961546534970791852207396330143872929697134783280121534750409648302128411879977184172714834694577729427385348555891956472168827053456301918098721639835915980563393863587147332812289467756973783315355227911963660634139249344512.000000	6648097223847650366373758723618692093532477712843153348119507546570271188127821697928111026765032550490945535339252480621381813625601180338590096873576229616342916797693554921246043262015065021086410418483237031994612240303708933684681636078962277601599993913305582140702474600098956969913228460032.000000	7321177255004971284807004139121939256086979395062568266351844329869207254471553309206299418545656798530024814263874301641326978371234812000288050632465354190440770646925086449663745065665128623151324659773100535764493332276006068164578468970657008908478191144780442877002600679950848199085139165184.000000	7883442220293675396510638083704172742098156615824680766066236388331464066440050900129449464068349831343975125857119084435327686457405384776802150880339754287828775153613477021916527517408077734617390781902210925247836229977664904748273690161954218564317548232527022596472039870020951601870746419200.000000	8361157916390044520359334239851590974746162246450924309387304425727097235282720338487633219788727973485923298057683274060606418052529329984800461915431292480223176287559122869548302328785263848678119927554613555326632173602145269750441929636037168092667642445620014896148837419614694482809876119552.000000	8772628636962714053005215884837782448867571589507354321261315319318213532181026853015370088800292993925233830524813596686854724371065670831072309647192275438228758802253790728138209183752774818074725173616899593890064626245112296625558022416474115661887977146511443586757133286578523597668505092096.000000	9131086436140298483487683444652578413262742779555356660564732766171095004347460939539863690505844518473865897831186444344099930378836115956935512144962374904263236094053074242416497698934982641802165233063543911202434283301536457038624506089444648709034288138980239977392696776724415110970922237952.000000	
-11370639245952626561034058239121212825524441986964963894210658127684195137424409993270853652628183321692825462879765640702484274002074445463287886025318149124270885751120842971705327891361765229952195429462952757551858406264085982411282631387115656231304385584619873108995190751837312914899282690048.000000	-26604414311585666533832601278872881046015689235975078738193924174584583177149476821047607569913046322685316069909884007043287291140205247193684966050736774655210592050540446186298651959295615020356159101405064242178054720047779984076925276645542897803724189896567118444040674764068735161279981813760.000000	-37241201571270116086689295493201694365314939830182087646454952867293293051279853184079658380878894195527941455862158440188876905215932636151083957552574787699222219070710975986394351512701317032904416552041260020765590809882119695631577643638810248933774063387775464798582494966160571480830933729280.000000	-45314567703354589993150169710642443668375087937256551734675512842592831135585546355368095850388751041420436090069113541013022836112968089084789034086177166057330252872486544313493058892728664105154636172265410130035685743429130826236447908686989242690965717894536307577545866631398136843006294097920.000000	-51720967380631653297765341654807998924091973945420882320792513937915799351057218998166868989885991319579056252920691574806502571521365113713647278926296172155731967472938423991959473825784087069423970268121255257928385102443599532808631874647476582445625021032016863823558192844973755091872236175360.000000	-56957405592029295685063436331362832167622815719271058062428730530751148960015434241444409615370087434020409273569285399695756371540567395904745387750166335466466019225072927419253090533649001682598554282733130764778209733775398607190570764790629116142159463053704221077577582553574890819538783305728.000000	-61331723077136430305742960728113501695804086096097393366367938879892253944752309050180685675722304856357507050434250657466994596072970095742423531017647259182231245597705387401098913927972791707486378222346062999269105638778718552167239788874608300528078443944117461551798440012224064753252427628544.000000	-65048262878387428809679446466866298452786870633039583763622366462707895864853637189022781042983720326405137173414121125036232037166165918523516250008077702779230938804315976707841761462503469313661920217653071990081803719253283219150124883397010246855539953529594804793381528525972537633342954143744.000000	-68249429016644836816714461200666513103805612090645254425852088951273915966934567003852453045533747924583524191407772882923541529133705501437394559754630117274391229099141054179718415211040518363571422124326192796343201525233653489590426296489674880130098801546824747533139560134011214251307680399360.000000	-71038164426844902200571719098754674456273630993974687210926232835376818819547661271824160959294637802063132432763619226421968574097561429270991329268582358672617408119036036259095319170375395603537041541762181836817316996119936431820765556000887863215870671872618197753186203753459628184904132460544.000000	
88461471265379160712562563440397891786028621749073313336507400950840670704111129843379155777009446983887876076590827352182041335260494175246946626137225835641779634968036045252763852627781442117758514193090036955669256781303707061861128742196309894273455449918066090682514668899309464640684912803840.000000	206977425037408804064051148302822249126916845358006754312169806062364530866172646854497832267305701574576634225056261270082997580472073009912028567714952067673163405644141647559975363130758404956585446765761172301475921566950134927424501781375978333743220196719509340988030731332850707750741010808832.000000	289729663515421854321133572551417276143084373831243538107575213652283595140895288133892261103415378288556198482404165816928362887122051174869954535504489207760705410627572386677323122104576195816073115285144196509365904953415284175072876767020764913213462570019791280044523276300260477975187509215232.000000	352538959515423664860613918336280959927750894951769557988740907087332794297151892043763129321089109048369203296458964375542787510932080145609140372827298100167881182885617071098073861923164196670876849712964014033703670072978556897820804837015701547072563824957743195903783994534787074199629718355968.000000	402379564665895122131824554237113625025156005181659914805341974418295967935875322941621356224938125815447813034289768762988280530233176819129213904429713305589874180398589557954369706654176748404335833978468367592279139855493655304939592005857054708605482709150325904860931347591578152034331082620928.000000	443118085900342893911501134590405950665891767704005785912372583751583706063207190502614333690429528579281359693948419720891984937464481614512603340020526321935866108333324209395081461649649237839189096030762443809530125741939775957203555021856505482312530294925149231041599501218774338629150839930880.000000	477149467262845305960419496852847785694561501675220618978234160643472589342312865413273900418393959422436023591922078331757236726138736193775239356569175015341792003354876554598393362500935726247670613737542359795322823700395686858557988248978671753945628139565554323722067895484634449147053048070144.000000	506063459847037890847080768001945661954445964965567496341684481700111036483626435099828376819351125303812617434182260402851200172899437877003124847524966626848151062551739310004328083268499321232798716484177383852308400810151078715047558391420873118006378102712699618392478933830381783993353546760192.000000	530967940609274583564952630447238592082515807943513552942680388981832820716291171007502916431595617851197788441947676040972337329328712018879890858365556460575149190211628471561641142257693183059465668375146274967680753492723260685353205600802693792647189032832190322307690771799937380122792913010688.000000	552663786552498288783826815948486562204941010491524859331878696704597774482618015281833394018062149090593901538380424240242666315553167430893081882767360675483693172083034746474851562272717678002814287622170920433668612825988880018340791823141179836808799439912208363544414047756535093333290039377920.000000	
-688213892743186178427101344096394573900752804898599705838497423330138011009765685248937401444925889376575445205815358887642764343338915976669887144978512190874351405921039608131440931711212579525166350400667982370744612837469980926410264317125795579382930495161280642308826292770273399677740935806976.000000	-1610246103273936222444480267438031444077688128858439606033402898446108562439336496580918377944859434274403098385639092979584194465067519200468454051925192027590895060121448063391132638004820130852692945325886641517030059640795113198176517732447371149614744022558593577322820218210842687144301894303744.000000	-2254043220386261589253464801562609328349030207270334530213583343967092850429687290358459731884146878842893771737080784471445329132800472677425328447976429744081215958447073490048409594090397924071846714253574857604703086286939966802855575222981034775566649637913217173920727943652793106853394340904960.000000	-2742687931832944715276410743794386431769165445959727792752981099879219730047200874767593588139102614353985499096190043498105953412090193309102160009140160762855433469230601495206929108877201696951820249615073459555391302378126848884282291251912276225796116590417604111463475000860096480718196593131520.000000	-3130438625967129399140462199580614367690852669552824439281882169216669689144781591243040892676242865066865378960718349185289680256649060324264586829603933625486946926619447045382086178056644501217876975705348995922008361567232806124126354441402146863714311618780030741277100014854063027899705818349568.000000	-3447376789919337925015728800422416847086607719089547815472586195478518167202152568024213693465923668768875805057949719238615638379223713334773489409076069912558510698910101648531705944021943536513851598558952681785482219916875898774951080470052684375780460221271892359031114470062082458929005823262720.000000	-3712134645603814312311218470946913471728240518237567495253341900867838990558523288198628831216453294892210830411754719795446555607869825298284476443113925103677375381866839180157717293253844812140726121938726086302736940702639802073117460325645971712587595658318665382105827359379461852617376155041792.000000	-3937080162634827378719788460130014134765432321197350333358417395870584202660925778579420735384113400321814758830316243089137000878799477629930144330969437242504273610849910632095503977068180962483170122884468689895051129101977207147197090104920749382845423483498189093566002597976754455747013321424896.000000	-4130832418921734884373182025037404071372157243997286337241557450450048303430983793005178847994190544487324141910308376056084558884134590342324863148810306363255364430773462380637856434593063267090119842722856743884157060426761394240846332675436394061808137031531172264789428492360733093897520348659712.000000	-4299622089490847255950606281706769070203216872371423119122322583040120012263426092641749008998193873483102714623141546290027744474086486290327647401085153265798109356183043350557891298864844513799633755052141742357571316560473702037881063382698885187611969527553748639635262451320994840804096384958464.000000	
5354176856767878103860392217844508388057997613726164523366478966919378597582764836140245461752468173618623044196834656711692341109720805577721616944550953614857216330004480207281856564428644014666394183221009246632514392228851185844219594616776174682644208486997021237351484503975021639180583492911104.000000	12527417000381858253603863969089671692966580151912769783534990131115065116713310703420913023820213782142308901693487444681011765465618051457138587112719667566858671745554451680997544754826456908031111986680307382672431912275534717819760393106472885593844329143773417055825093365622903435446172262596608.000000	17536039553985222237363887502220176872639265410866363059800582158142348376808542062858939263586940037175721461150171310446165408926485484242862929650349092784838255460510737457423418900160048377825260885393369510059417735296001752278428544611923521761896863962943755460288960416392374774043889176150016.000000	21337605074235689097920973490000002728974398705249354476700485566216111107887454602917304991060823050407782481500558936108053669756699345723998672539356777006702385498401190370187019697393704565621148934212166574348699063090568974351377843996447781898475972131222222664536199884422570403081658587676672.000000	24354233791877182293773007837443645825529358510754733569315096486086512873628586301074797128422448402262922218339115901701807071905349855630111698969913453662352880796534079695239397545739368288077856326061867818370613793985147229659048571402474470479217919500758409199016346999486091100644776179924992.000000	26819954115678670902139487473432258996358757667837650698013262962928158053446206116951065334154599964114247716806765355996073764779275634810793468720277899500449363187736037278822437813815822918575174481847718663342038235906190737754054954459276438882901393263541800523989896174508839447382459273969664.000000	28879721287630094425075432551922857828236894747450994325729173708417618873872110611185230934873684260784307069673241091347352403839818583710554552909439895041457444982190703678081951101316392530917256486214185169523750498216059715280214701081726418138387373736813164484280241431163896590981946186661888.000000	30629755824887779743259655660504675493799014213911820493073573180640574725836367639943015777485069518265964882052082767457941909257035272289751487385950286881916110739021544726293141367280534002199575401547675433665685235117687090601353115616598761090848469145216512549880194120335561387744040713191424.000000	32137112560194247189075073107846909446436953562004873872823258194885483826528324779325208483282840247114353703550852733846942124484220149918213627302671838924004376296503846712392585122263402805236299830791518125019519156983892094940576239872405163357393391210505250246883163676488736655613850342653952.000000	33450264993401303625434991075967373613856028007633362561680880450860255941819297675229834020157104556987423432128249390219849573857858539627380110680962589232020865530274549261449760112167654024495839743983945040773664567007201196793298036454723750821162814070993812993308722572942069017240211952762880.000000	
-41654506129312047266546417864835175268700021450473117405183722261009136388947304046553884628471588691807294751448917946197737513583572593802898504250472586057259459934506097649257211696019807188503658574945097074652637454375664852512796794925723029270563987568369519971494034826801787934230707905232896.000000	-97460988343567700653310283127143576183980005213900575060999950317712507968030753101487448753213816554096328008787712607087739113049896196832313617582796492705127736824589675955826307835274897897850900327687376064401539332777993300988172355940363854757683614938413441472616242201629545549693192929017856.000000	-136427145876216942958001524176937598628904764496680743138819080450673883309551414654676732226097071111085565477947683128322380551618961699658338316859972978815144400362391910177528664461550903764223569912011484287916602767154234817668843960172815079276725192113992691692200395980783151598765393856954368.000000	-166002622835684786419178919363490098613828370004920373302740176020096140956046549411708284389663556762376476775506791204678653479262013019224960735164151249774871622834910437783072630677765730975174299248224297339534107057964837510736910810770090306145151002296442334094164813938248791318747855785558016.000000	-189471436580606581616264882377247549689587318971968971236469959083788795214919216335369312569020685713414890157910839360100734893306581550614716829610781613365903156330563863111818994164750846847122127261211068694162326928976145325130164844886412686980996963779519100688393590142245568809248925931274240.000000	-208654284866824706555614441545934628376914960905857349320889684744976259788349393068763905949972629922311462390778782077624317268672302631469848029982938428302587060041425036675985559844517558823362689984711232983539873900551090758950902044106143307117562571966831952884470419543235027204341041717051392.000000	-224678892679425044871790615244388030749887143052199304178661821534629596314351859013592570234677086417211175441382707640160874199292723330113089976614815850883268138020805895208202166022245240623983809348691501805747867390792364736904522050603949617944723821446012743596505406497510472196582594930802688.000000	-238293837853782521347480166464741780662379503947044385619295914142183188852799482939208535751200114401594389769704601075060671344643511408025799216792282985378237967817806820979981115429729187281522083128932482770385469786896897758266289479373507605119779347242995764288423550326846109969575289869565952.000000	-250020794592336262757149271784170610669802325439560077210364102888036371974039596513759450392632196680701482746143426226445289809074598550292540888600890926991283496497779963856205060753970776417038946431311152255336523625205171811496112475093933783456882503950698845740782899517752363758299030361210880.000000	-260236877762731258423972776573295353540671351258732520610190623045657600612264839363198323603440924793911758798496065364392731012174949813126413812273358290142668100352939256455421560226724084320726355500302235559047656931540509796423713081689642285587565985293378913009563576445754018362137232426401792.000000	
324064357097892044234503461204319863334777842531686536630136144413060069212467993383851039477382119005438179840477462033023923141665100401767290509662555864521288752378995625571451824451595958202791590541147019194170679068634759509905200789438545267770110584558411037549521367489139061458118708872347648.000000	758228471888139676450236305560503879235043147534978756724503299579836798348367132877559064908062868468352257865595864742548237902799601745579241201569221059411486396808826859072803836538351582783945029105411600700599300013826438527310388112426517201265019898821412903291808901168636317937054929832116224.000000	1061377973893811579939514468580791907323475310566751871627051502299861025405053646432573202448817632498292115647654902867215781261912372195934621158989274670069622516380699808998008049267454416808035443624415969173481088718586932051910446661894800202772353409528249675031811950668533691426514883559030784.000000	1291469717077126283192378219564665007773746480622733402031391444504010951208177797246584818214824948587990859251127303164413454562994697725702353662307185521857712449159200778538195482845698982009512369139803318705197464339264458250253397982611162701199220531734121951807573625539016542224587868809986048.000000	1474052749378315336322169399022404830835898324312562695911464905690944130562656020415177878624788273832529874777126393504772698442133779920400212753346934765781607789423435968717561426047546275654899912260978717664429469693221924509779382373185564411611615928375549180278382219504042959817885410136162304.000000	1623291762748952032663940095263544411039539301427127962757954902131939449479543727101563402592036189978738474126557885893069390436312230351511803226851674911422985053059874887533238068999740130116382784775121913380508244318135736020451461771539159425379845911612110345561069339052888763972397804438945792.000000	1747960249092663434713168159736354609613678825444844041617065651790221813123124679247488342466890322207238228403214923048105999418937981058012357765751577642821998740151982847173421388538360623764715936805613431722039584833053652376581534432643780028327024234433233316926288261297750804990985808954523648.000000	1853882005580526439641813020490225490296291371360748720008154800655572900269787830888525211203309773862202843420863821554948321562303096580850067295237860659421885779512766360807854756896487918936364060255587242783259337494127410526390011374456642897409349444287972525349789237640839660575420035754885120.000000	1945115561066615824542535739301245570702278692557544095004496604287717923844201496448410481977487843214707229779351214548214897732209992423452069846017461131759686771073875063488517330656583093557754797700715203159160168757357239460699294284749189627068976036618514058013892778826930349013363560984608768.000000	2024594799504709446823292006852933796873919360772477536145155224611765809581282685643606380880028685880990242017608838708573640697639313241833341469611555297276773231658342961912051807192187107865564981205928403098496380484192734238791661801072728513643753580187947866484716044508683854435035039588679680.000000	
-2521160789069342053582046967090223397970106586103255416445294026721498586311115005684657597269083922237033258776618770155397015102599696027085737638102453402267186528708472066510162782866587454617403770000399738616492009854818846147411290390820754898572142349625249467973187789206242797274696376198889472.000000	-5898877339055496533792516526714256172820947193995755148432862214915336518484370524150269500029453835826730609041070178827796154252644130861399015698368336964194725704541669420821919343021717009707170130812918925846388177299224359207666605596485939998753698994772061401851564369460658264009990688609402880.000000	-8257324421996259379966504575687745712625540771696000031994384699680121731770279639230140388086324194930776924952896023346815274122839955941244946279827442237181682598317240752289383936432150680760768561917159410005424587323760418105231417502227412581381192534395483445965011517846612716839002286017478656.000000	-10047395647345958775129950844368026472063494305117512653713422649262121767005065493167376844645312964915506385762436058665166307468278942688878499629829651553436217591016460676129620349281162186742590924310486587052205961831189412057192660576718458794466143910374931580198982291353392378773480908242550784.000000	-11467857884876409365245685614625763177972322601494653969604762729545137415591476607335962979317055007380782446802796494645254499774698650899202182296388151043341585308940269045200516325127039795094729266574477651360639282775442634687705145215717589464201750597247720588120692999953744417098385806445248512.000000	-12628909819371592291612871121955679895926335934061443638263422420272447185047813261221674827288077730340059307091385253043971732941269660473178901315420807456714379970582211715751144410856023910834729791297154594744547950225389110870940505319691678681674286484707269995868759914662527704872208008344502272.000000	-13598807595903204278297344590044555574307682489437632195837555481592595878842078605036021887615661088187839388220295208942916986894410475813496620561303584536780617259037463386027208768401120466414363246288264074840980387896606380900850495812844667845046309515804286399612223822069898936517368092441968640.000000	-14422859279828084880017512971768188134252515683522316899686089764165426485686899047322315229421965225907183718704355615595266847315281973224889907378990881310754500676291788668687868123383619572521404288609316875467645571218967210537131795883286998180423315337251349408114146735531439280417455293174120448.000000	-15132639475338535231418954395776324602459342784371722648601372098429848897326904696702778751537392767742725835162414365687673310421881664781212613858321032601126539367874007127772696946141676068714369231195433256494216290239804760344307441476918973396471845867771850467655855147890512484112449655126622208.000000	-15750973257213491280893631323085876648919020219759364939731139168392272287908543317959715014444264388658830506921896178365596489669644310525462308283465047997817127592376152942862017763490015760997334386781819631028575851614265694701436042490126832855297054521942138631667029008837791830268034849441841152.000000	
19614164856830196820096789764044176837824821581098114127361723219470703145523131193591911146200714516674546532102317555980517607260925247730554152580001326185829886336152874197784205193789628929782197866389817860870179444724387175458340003317139443286129805791440855570225924658334864047162677381925175296.000000	45892175183782825314419901079311311135234925039656302123541761735787619770743697380801510200636903928736707613456089798588448605479000720767974973064217611160005846833548767669242067881516858752251750779278231774248177315343286545430985508961808857682564797777840898199243219632794716708393147998553505792.000000	64240457487501516797643802577990466392602721860448792256378155078105530781351860033390285667770735113721499872229346019084902694300539223533269035548027503651790674713433532521365427926434666143439473806633884556908935909680508452908527607365615177316496605005908051709907110437704657840569910249096478720.000000	78166880693709531029811826720666977394763662560476538565940713873591792929218277189428316421045778844240694218045485493807566196834308156232012614982482498393366497008752565270058974672849254010201285895103066894384989910253121789562634201082669010224686628914133764986816479840255863482513819766576119808.000000	89217814303584060664422397513170965559502649011868618840109584075945028972217523641606624935359876334237561056258312296128451028939640058515165946602689346672777625102941035877438437020843212274868373325451614328785661051097857878036271647211918687506948500386940379743060821383219197852749727169811316736.000000	98250583712526240628237176865866700176191572629192915580591647878225818933101511523901480574280256692570537390477166852269910443636425017465343666354489605946664688540184269867464614880260116485021626311318709849481955213434464789585246000264025891222119262179120248008467857841514143825222184226804203520.000000	105796209110812132277808666109553484537710626050864787328148069630271858035207274038014923510290100115042659331280845512784313628496123876042344999759327602089799109519572121932072792757587428599418564702642795591236168186847621032765602764776577306797979470880995561500731081960135274821068253205389901824.000000	112207178870903314583272733872062958317493458237402797714702824173721469809517169880707787604689371122202163013269460831772686945953739461228600113310709292128918380182928808919461219720561918193792386199828544853221586789695690519777292940606625651864321949340532849185860778911327646774378582397897670656.000000	117729137576279750717826310504647519913079492081374137372041362869016040129902817237553385281133979914869996681750107521701963222690488195656755424800141031345254680629004692476253984764416876926601855151324033793660061966286101677726714748865730253882835679578009079351830277136000677338098363241169158144.000000	122539660089093974194264805983192192447044169066454337110605010450468744893917762227949813272332664631342476819866146006880280296140629071000011230815096091360154095191092962481195553641990965108827240510850900745746120214862837104923008633072766380860359161118057384193023855679908571764461677015782653952.000000	
-152594576553336870076462435202688467249456563052677065608422927003499672482057250036465651515574777478058026602147975415582019721967925030455980482933010401193167809316395634084083099191614277519621061407118348021086885548005101984419996176446205057455588497945667808655688022213103491805181627597101989888.000000	-357032638931975218585677493660846249402041738393775663230711778345717558869151154399897491998095145387149702435360493160372710980218149427369031515061796102317805018574052620587025869183948816613206946599230519851438058427530499576011718476182114140295981873685021283973396545506866683176599184206716731392.000000	-499778883243368929735780503176509478525116356475716537741912470646929384599288974231138175192894644334817177744728006446839085707078944015282924433547689928213352124315746963789834478068218277989659853919005657273410434171082212088791984995522187334404412712510692412074475840243453550984619587146774216704.000000	-608123881236687091208011899855378465740214958629095795838903549472015542965532243009709213313941111257381605426997675678580696278120813473944475354683738884878237042881548966255985385320097407409315565349469640264820516279028652097748847183765732417393405192600041309243948535507140939673281760944646520832.000000	-694098101756742497708833570117273165210973768274764171618278614852570607285368436989763395659775088568755894707642580602774708509126324734164238582453911291777719878895010405939963116083222579890664092156171835713643643380243141402745527382920068361603881792932954329487849689574742808432721857342936711168.000000	-764371377887665287171600076847859058407366192607213182615801909792525410451576911139159877177484525392155878680808367913771630080617062004175645512027201004229393710932150611345575647191041570095232995599950640433412552700706642864816601902639720049319960864014555137018447066895843650273767573570508029952.000000	-823074948541125048602494865502886532379840645994628725518345856045856773113208090108178648786954448294462785258930973957280487344990638764288839248318028288445772915760569361668843425246710024948984279528233666047321495463595077615720409447989449261085812551431778983257300198965187954661621998265592446976.000000	-872951108091027756024270678058137529053254102871702247608269908907914215232883243592473172282030117656008912611466475371572969011461603743158846017326951515269897633736239840386294018657848088224516425686133810319483053628768313735748614590610458249262724881197514562396336453830460716457331996465670651904.000000	-915910925985007683983658325498701944060429928792789700460494934375867601764363042542330815082035724611918881159348634166170095556489462535479077911834865852412055702006696352073267841465875231938689135504600487480146368720962760674179234237232936263901111703533372821542909939165304283821419236703843909632.000000	-953335901822689962831877827857047984527723743530284001433255733523644148589989919695983818128238058893025549444380530993529437329995171692262623517469873287399086349486256720070047165216352963599995124889860521072920376935815938120442968882516575207752093771587710736852452919348457609525350625494557523968.000000	
1187157595720098222410421729696363616177930531545735877726939915903233864766068361637907854424912975578153693837138541869572666834374371692493105173721603053673608689502624890975251586677907510883982450262502770089957666606380269341188681671342048867165874385941151619778499177392195292723654210600432566272.000000	2777647926955874246912108315932889773769415805158893382249502070008843627711947410271717576429731553534490351452630597099382231498185659691971331806643856391440227351032824509959868446068293312773155933421029848375387090779506457635623795825976300493881531533697464023700013547449123460298535402836798210048.000000	3888187318475830123565084972861260507339131601767262604332935803201575447317087053652742033451143286376338850386598720129101694828241141758915747047165363305522034384750772576112397900019650517417615673410222955760154885366623427118769829067338475680511902802150784530775666616460267150710053581845239431168.000000	4731091373333169708071720837293255968425494714968344065324131425672130812074053324467573962172502751789820281475220988194897739563970128370506539598959855833368100846461606925688423086614383327326340969240781706797110805977718887982976852907296744804201422016930014250635104407982268208515889417217124597760.000000	5399954915090981879066235791207725671897988433221909709850600827813767700680133882214985199115519114697884118153852118044797827396536785384344723447063556086390563032405798647035259014349044465243136360241063757314403718499610665003724460872003669014862132292795641138636111318773035507756588703946261921792.000000	5946668012104628958472744264919938161265075077400513821097341632047370324961157438704201192198750160115620009613833535659942785192554135963992147350627534071469055787395338992323796468754230899078618567115580131805675445937174020174747682269008321281384693725809690995560744429461258943901672394849137983488.000000	6403370939372735119984769432941989262826509395011463053594098578960476874823004781026517460238723719908814189173649178385693354485820349867833855149956123300129266690440724822056349603568570291809731561152877872451503302955483225758853314896919126357711431137928539138616131978811136396859358347752871297024.000000	6791398240161623592993889415853173308182090619283640964731893071411674677343981370672781132151731336284603788308718448458651766287992232176691136808524844479992338058877071394580022156339921577889543076631815280764779365642695987076901287376637777118829063577014062537037620957107528331464277990896989896704.000000	7125617681478164795725521908526302613179991691071784532150053904647186607964584148609112865711156259035947273855744907020995829841052643305964248020406712572552957133084387760472392108026345046570207708881101556227726931607297644514309572989676613519668691746220778860326022070777091051091627391343199780864.000000	7416777074812279446354040705630322898737043658671336171981999617959561181967316406128004421324133637863926873689056101816055555958723227602708057792044934846866549284551511662361701132118912045300961793641435883064132807575749370776522663335576000135519122458494494965001205817729130144786337620258803679232.000000	
-9235866627168836563786862087596548426310095294704301932585920919486439186239166301075788030583419913658342614190600368752644056540504932542283812772017332980920980288171829747150935255215212499344148512291821016898111303379064507376244612983465405954076072092001432669144744094141283966016130561848465424384.000000	-21609587373305255637261847711903151469867079750580079024632970317013590653123766039231630548452670344642716379951812791259126935790690477074241050820876621370023415776099250294425456254107997529331257473349398704926741137202803180472031170874616995984135533995211967478170758161560600535612795677276750479360.000000	-30249378536056521240498841558105708041170027740636786120574877404858631254309501163781179010015929278296038405668547822117834599462839996589207763471210808667864880261002450946929122053050604132150725066043934462470396271075479519474605757457397691938944412370866966580624636534590537556021027147169056948224.000000	-36807016256800795325612558064006688645501028470371850642649656657959125919860866967278171623240294496553243023381456585175916794158051465984007023334393441829483900509524431883876852923023007230851521508365546426821969637770252255875768972877159235207639496223723270405395465439592051113609421739718879477760.000000	-42010650960164498233802304118876482769343588404081202983252260634453103606597812371610426801396434934438499015456797488334677717128293638684354323884166971137357925183011109178306706825093830047125563865149773969325421523534042621230519150508546215685809193607923098685358092401271668686417584008014082342912.000000	-46263977785135577930247887849704990672422416888597475087267167791241712938053313599554784389742614862720061242431032926828693973639548332702861690530398846793907268673337181823850056562608147235635710955340543030567824788215262287547145206720373053414076352182209635745493442391673617682738463742950547390464.000000	-49817042129492715243019453706654649484489501351596288029073567994839014033642402580190795910877366964516428675745045365486585130659224382216458854359792270448176204811217966200609337310813178137735995530946915761235360981904249119308585980332153107614192847309871792480296990682103960256959827253074155536384.000000	-52835822795772045763566406369148927414850008856169798171573577738444826089456718369654854323335213562657647616059513734696202646991827705335286935295027378553330966597498005469517223348346855459667908933076230144085572867591456371924167790039482356570879364272181330715944678254692322662212189037507528097792.000000	-55435988262711664195878152960578286965907450426222300087174967838911439496109459495361748851828594311083624365278268637537008224678638188985878896296789301918277555225556191756465739241871998278160984920164233068415707159840539423387507456122401504199993544862218144879642703049203141634326793893667510681600.000000	-57701154516775966042294890790204175564973600630842549695392872742740756665887038472136499285381557084061992318522410646024793683409270354807245097030971496595468635536140970826560996301218724851289426292439470190037837308983032947432445909266002301638752631819947555335633985514976012797766831239812154916864.000000	
